synthetic_id,review_weight,latitude,longitude,filter_only_note,table_only_note,region,sector,size,female_owner,female_manager,registered,business_age,owner_experience,sole_proprietor,family_owned,home_based,rented_premises,owned_premises,has_signage,keeps_accounts,tax_registered,member_association,multiple_locations,business_locations,profile_note,sales,monthly_sales,sales_growth,domestic_share,exporter,online_sales,sells_government,sells_large_firms,customer_count,largest_customer_share,has_website,uses_social_media,accepts_digital_payment,advertises,new_product,new_market,sales_channels__1,sales_channels__2,sales_channels__3,sales_channels__4,competition_obstacle,demand_obstacle,sales_note,employees,employment_change,female_employees,temporary_employees,unpaid_family_workers,vacancies,hours_per_week,monthly_wage,provides_training,hired_last_year,written_contracts,social_protection,paid_leave,safety_training,remote_work,recruitment_days,skills_obstacle,labor_rules_obstacle,training_topics__1,training_topics__2,training_topics__3,training_topics__4,employment_note,bank_account,has_loan,applied_loan,loan_approved,collateral_required,uses_mobile_money,cash_flow_forecast,separate_finances,has_insurance,supplier_credit,credit_sales_share,loan_amount,interest_rate,loan_processing_days,cash_buffer_days,late_payment_days,finance_obstacle,finance_sources__1,finance_sources__2,finance_sources__3,finance_sources__4,finance_note,review_note,power_outages,outage_hours,owns_generator,has_internet,internet_interruptions,water_interruptions,delivery_days,inventory_days,capacity_utilization,uses_accounting_software,tracks_inventory,quality_certificate,energy_efficiency,recycles_waste,backup_records,electricity_obstacle,transport_obstacle,internet_obstacle,services_used__1,services_used__2,services_used__3,services_used__4,operations_note,tax_obstacle,permits_obstacle,corruption_obstacle,land_obstacle,security_obstacle,courts_obstacle,permit_wait_days,management_regulation_share,inspection_count,plans_hiring,plans_investment,plans_expansion,expects_sales_growth,expects_closure,digital_investment,planned_investment,expected_sales_change,business_confidence,support_needed__1,support_needed__2,support_needed__3,support_needed__4,outlook_note
SYN-067,1.4,9.72679,80.12071,SYNTHETIC_FILTER_NOTE_66,SYNTHETIC_TABLE_NOTE_66,03,3,2,0,0,0,30,0,0,0,1,0,1,1,0,1,1,1,2,SYNTHETIC_PRIVATE_NOTE_profile_note_66,2378000,198000,30,53.2,,0,0,0,12,41.4,1,0,1,0,1,0,,,,,1,1,SYNTHETIC_PRIVATE_NOTE_sales_note_66,16,-5,14,3,12,3,12,,1,0,0,1,1,1,0,1,1,2,1,0,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_66,0,0,0,0,1,0,1,0,0,0,,2171000,57.0,0,20,20,0,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_66,SYNTHETIC_PRIVATE_NOTE_review_note_66,2,2,1,0,30,1,0,8,55.1,0,1,1,1,,0,3,2,1,1,0,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_66,3,3,2,2,1,2,5,59.0,5,1,1,0,0,0,1,125000,,3,1,0,1,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_66
SYN-068,1.85,6.11246,80.58514,,,04,3,2,0,1,1,30,0,1,1,1,1,0,1,0,1,,1,5,,5310000,442000,10,99.1,0,0,0,1,20,34.0,0,1,1,1,0,1,0,1,1,1,2,3,,17,0,6,5,0,3,5,2025000,0,1,0,0,1,1,1,0,2,3,1,0,1,0,,0,1,,1,1,1,1,1,0,1,85.4,544000,37.4,3,1,30,0,0,1,0,1,,,2,1,0,1,30,,30,2,82.4,1,1,0,1,1,1,3,1,2,0,1,1,0,,3,3,3,4,3,1,30,96.8,,1,0,1,1,0,0,1561000,5,3,0,0,0,1,
SYN-069,1.1,6.94719,79.92093,,,01,3,3,0,0,0,5,30,,0,0,0,1,0,0,0,0,0,20,,4438000,369000,0,70.6,0,0,1,0,3,8.7,0,,1,0,1,1,0,0,1,0,3,4,,33,5,4,2,1,30,20,1688000,0,1,0,0,0,0,,20,1,2,1,0,0,0,,1,0,0,1,0,0,0,0,1,1,67.1,1514000,67.1,5,20,1,1,1,1,0,0,,,1,12,0,0,12,5,3,2,59.4,0,1,0,0,0,0,4,2,1,0,0,0,0,,,2,0,1,3,3,12,70.1,3,0,1,1,0,0,1,815000,-5,3,1,1,0,0,
SYN-070,1.55,7.25738,80.66891,SYNTHETIC_FILTER_NOTE_69,SYNTHETIC_TABLE_NOTE_69,1,3,3,0,1,0,1,8,1,1,0,0,0,1,1,1,1,0,8,SYNTHETIC_PRIVATE_NOTE_profile_note_69,17848000,1487000,-20,,1,0,1,1,5,89.6,0,1,0,0,1,0,0,1,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_sales_note_69,55,-5,52,30,20,12,,1683000,1,0,0,1,0,1,1,20,2,1,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_69,0,0,1,0,0,0,0,0,0,,93.4,560000,71.6,1,12,3,2,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_finance_note_69,SYNTHETIC_PRIVATE_NOTE_review_note_69,30,2,0,0,8,12,1,8,48.9,0,1,0,,1,1,3,4,2,0,1,0,1,SYNTHETIC_PRIVATE_NOTE_operations_note_69,2,1,1,1,2,1,1,26.7,2,1,0,1,0,0,1,,0,4,,,,,SYNTHETIC_PRIVATE_NOTE_outlook_note_69
SYN-071,1.25,9.74182,80.16516,,,03,3,3,0,0,1,8,20,1,1,0,0,0,0,0,,1,1,20,,10801000,900000,20,63.9,1,1,1,1,20,63.2,1,1,0,0,1,1,0,0,1,0,4,,,55,0,40,5,1,3,20,1334000,1,1,0,0,0,0,1,3,0,0,1,0,0,0,,1,,1,1,0,1,1,0,1,1,88.2,2126000,22.3,30,2,2,3,0,1,1,1,,,12,12,0,0,,2,0,1,95.8,1,1,1,0,0,1,2,1,3,1,0,0,0,,1,0,1,1,3,3,0,,3,1,0,0,1,1,1,768000,-5,4,0,0,0,1,
SYN-072,1.7,6.09509,80.52325,,,04,3,3,0,1,1,12,,1,1,0,1,1,1,1,1,1,1,0,,12048000,1004000,5,97.0,1,1,1,0,12,8.4,,0,1,1,1,0,1,0,1,0,2,1,,78,5,19,2,2,30,1,1584000,1,1,1,1,1,,1,5,2,1,0,0,1,0,,1,1,1,0,0,1,1,1,1,0,91.5,1845000,10.4,3,1,20,,1,1,1,1,,,30,30,1,1,12,20,30,30,52.7,1,0,0,1,1,1,0,2,2,0,0,0,1,,1,1,3,1,2,0,1,25.0,12,1,1,1,1,0,1,1679000,-20,1,1,0,1,0,
SYN-073,0.95,6.88188,79.88347,SYNTHETIC_FILTER_NOTE_72,SYNTHETIC_TABLE_NOTE_72,01,1,1,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,8,SYNTHETIC_PRIVATE_NOTE_profile_note_72,826000,68000,,88.8,1,0,0,0,0,54.5,0,0,0,0,1,0,0,1,1,0,2,2,SYNTHETIC_PRIVATE_NOTE_sales_note_72,4,-5,2,2,30,,2,1878000,0,0,1,0,0,0,1,30,3,1,1,0,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_72,1,1,0,0,1,0,0,0,,0,57.3,1241000,8.8,3,30,2,1,1,0,1,0,SYNTHETIC_PRIVATE_NOTE_finance_note_72,SYNTHETIC_PRIVATE_NOTE_review_note_72,0,1,0,0,3,1,3,20,63.8,0,0,,0,0,0,0,2,2,,,,,SYNTHETIC_PRIVATE_NOTE_operations_note_72,3,1,2,1,2,2,1,75.0,30,0,1,0,0,0,,1859000,0,2,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_72
SYN-074,1.4,7.28069,80.67199,,,1,1,1,0,0,0,20,2,1,0,0,0,0,0,,0,1,0,30,,752000,62000,20,56.6,1,0,0,0,3,7.5,1,1,0,0,1,1,0,1,1,0,,3,,2,0,2,0,30,3,2,1509000,0,1,0,0,1,0,0,12,0,2,1,0,1,1,,,1,0,0,0,0,0,0,1,0,2.8,1558000,25.6,3,1,30,0,0,0,1,1,,,5,12,1,,30,3,5,2,84.2,0,0,0,0,0,0,2,0,2,1,0,1,0,,2,1,2,2,0,0,,32.3,30,0,1,1,0,0,0,71000,-5,3,0,1,1,0,
SYN-075,1.85,9.78768,80.17776,,,03,1,1,0,0,0,,30,1,1,0,0,1,1,1,1,1,0,20,,1123000,93000,-5,90.9,0,1,0,0,2,,1,1,1,0,0,0,0,1,1,1,2,1,,2,5,1,3,30,20,12,1444000,1,1,1,0,,1,1,20,2,0,0,0,0,0,,1,1,0,1,0,0,0,1,0,0,49.5,737000,37.4,12,12,,0,1,0,1,1,,,2,30,0,0,5,12,3,1,26.6,0,0,1,0,1,0,3,3,2,0,1,0,1,,0,4,0,2,1,2,30,56.4,3,0,1,1,0,0,0,2111000,30,5,1,0,0,0,
SYN-076,1.55,6.10158,80.51778,SYNTHETIC_FILTER_NOTE_75,SYNTHETIC_TABLE_NOTE_75,04,1,1,0,0,1,0,8,1,1,1,1,1,0,0,0,1,1,5,SYNTHETIC_PRIVATE_NOTE_profile_note_75,630000,,20,48.4,0,0,1,0,20,5.9,1,1,1,1,1,0,0,0,0,1,2,2,SYNTHETIC_PRIVATE_NOTE_sales_note_75,2,-5,2,5,,2,8,913000,0,0,1,1,1,0,0,5,1,1,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_employment_note_75,1,1,0,1,1,0,0,,0,1,0.6,1759000,16.8,3,12,30,2,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_75,SYNTHETIC_PRIVATE_NOTE_review_note_75,0,2,0,1,20,20,20,20,3.5,1,,1,1,1,1,2,0,3,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_75,2,1,4,4,3,2,0,51.2,1,1,0,1,1,,1,1197000,10,4,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_75
SYN-077,0.8,6.87602,79.9137,,,01,1,2,0,0,1,12,5,1,0,1,1,0,,0,0,0,1,5,,3829000,319000,-5,17.8,1,0,0,0,3,76.5,0,0,0,0,1,0,0,0,1,0,2,1,,13,0,0,2,0,8,12,2071000,0,0,0,0,0,1,1,20,0,2,1,1,1,1,,1,1,0,0,1,0,0,1,0,0,22.9,1931000,89.7,0,0,12,3,,,,,,,30,1,,1,8,2,8,30,21.8,0,1,0,1,0,1,2,0,1,1,0,1,0,,0,2,0,0,0,,3,53.5,1,0,0,1,1,0,0,239000,-20,3,0,1,1,0,
SYN-078,1.25,7.27652,80.65627,,,1,1,2,0,0,,5,2,0,0,1,0,0,0,0,1,0,0,2,,1466000,122000,-5,89.8,0,0,0,0,,5.9,1,1,0,0,1,0,1,0,0,1,3,1,,7,5,5,30,30,20,1,482000,0,0,1,,0,0,0,5,0,2,0,0,1,0,,0,0,0,0,1,0,0,1,1,1,65.0,678000,81.0,1,,3,1,1,1,0,0,,,20,2,0,1,12,5,2,8,51.5,0,1,1,1,1,0,3,3,,1,0,1,1,,2,0,0,2,3,4,20,18.5,2,1,0,0,0,1,1,2157000,5,4,1,1,1,0,
SYN-079,1.7,9.79039,80.17561,SYNTHETIC_FILTER_NOTE_78,SYNTHETIC_TABLE_NOTE_78,03,1,2,0,1,1,8,2,0,0,0,1,0,1,1,0,1,1,20,SYNTHETIC_PRIVATE_NOTE_profile_note_78,,426000,0,99.4,0,1,0,1,5,54.4,0,0,1,1,0,1,0,1,0,1,3,1,SYNTHETIC_PRIVATE_NOTE_sales_note_78,15,-5,7,,20,30,20,556000,1,1,1,1,1,1,1,3,0,2,,,,,SYNTHETIC_PRIVATE_NOTE_employment_note_78,0,1,1,1,0,0,,0,0,1,47.5,738000,89.1,8,5,5,4,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_finance_note_78,SYNTHETIC_PRIVATE_NOTE_review_note_78,20,12,1,1,20,30,8,3,73.9,,0,1,1,1,0,4,2,2,1,1,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_78,1,0,4,1,2,1,1,92.6,30,0,1,1,,0,1,949000,-5,2,1,0,1,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_78
SYN-080,2.15,6.04787,80.52659,,,04,1,2,0,1,0,1,0,1,1,0,1,,1,1,1,1,1,30,,1987000,165000,20,52.6,1,1,1,1,3,11.3,1,1,1,0,1,,1,1,1,1,1,2,,9,0,3,12,5,1,12,449000,0,1,1,1,1,0,1,2,0,0,0,0,0,1,,0,1,1,1,0,1,0,1,1,1,47.2,596000,87.1,5,5,3,4,0,0,0,0,,,2,,1,0,30,0,0,30,39.3,1,1,0,1,1,0,4,2,2,1,1,1,0,,2,3,1,1,,2,20,14.4,1,1,1,0,1,0,1,1531000,10,4,0,0,0,1,
SYN-081,0.65,6.88375,79.92937,,,01,1,3,1,,0,12,3,0,0,1,0,1,0,0,0,0,1,12,,16775000,1397000,20,21.1,1,0,0,,3,14.2,0,1,0,0,0,0,0,1,0,0,4,0,,69,5,22,5,1,0,0,404000,1,0,,1,0,1,1,0,3,2,0,1,0,0,,1,1,0,0,1,1,0,0,1,1,91.4,475000,0.2,,2,1,1,0,0,1,1,,,12,3,1,1,5,3,20,30,54.3,0,1,1,1,0,1,1,,0,1,1,1,0,,1,3,1,4,2,2,5,40.8,3,0,1,1,0,0,0,1838000,20,5,0,0,0,0,
SYN-082,1.1,7.27905,80.65816,SYNTHETIC_FILTER_NOTE_81,SYNTHETIC_TABLE_NOTE_81,1,1,3,1,0,1,5,3,1,0,1,1,0,0,0,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_profile_note_81,23882000,1990000,10,10.5,1,1,1,1,12,23.0,0,1,0,1,1,0,0,1,0,1,3,2,SYNTHETIC_PRIVATE_NOTE_sales_note_81,70,-5,,1,5,12,3,1916000,0,0,0,1,0,1,1,1,3,2,0,1,1,0,SYNTHETIC_PRIVATE_NOTE_employment_note_81,1,1,1,0,0,,0,1,1,1,8.8,1180000,61.4,2,12,5,1,1,0,1,1,SYNTHETIC_PRIVATE_NOTE_finance_note_81,SYNTHETIC_PRIVATE_NOTE_review_note_81,30,2,1,1,30,12,1,8,,0,1,1,0,1,1,1,2,2,0,0,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_81,3,3,0,0,0,2,1,58.0,1,1,0,,1,0,1,1604000,20,1,0,1,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_81
SYN-083,1.55,9.73922,80.13141,,,03,1,3,1,0,1,1,3,1,0,1,,1,1,1,1,1,1,1,,9878000,823000,-20,21.1,0,0,1,1,1,20.1,1,0,0,1,,0,0,0,1,0,2,4,,33,0,0,2,12,5,2,1944000,0,1,1,1,1,1,0,3,2,,0,1,0,1,,1,0,1,0,1,1,0,1,1,0,25.3,2156000,22.9,3,5,2,1,1,1,0,1,,,,20,1,1,8,5,8,8,54.0,1,1,0,0,0,1,0,1,0,0,0,0,0,,1,2,2,,3,0,5,97.4,12,1,1,1,1,0,1,1241000,-10,1,1,0,0,1,
SYN-084,2.0,6.12332,80.52935,,,04,1,3,,1,1,12,12,0,1,1,1,0,1,1,1,1,1,8,,13655000,1137000,0,3.2,0,1,,1,30,68.5,1,0,1,1,1,1,,,,,2,0,,50,5,22,3,1,20,30,1246000,1,,1,1,1,1,1,5,2,4,1,0,0,1,,1,1,0,1,1,0,1,1,1,0,15.9,1850000,,2,5,30,0,1,0,1,1,,,8,8,0,1,3,2,8,2,0.6,1,1,1,1,1,0,,1,2,1,0,0,0,,4,1,3,3,1,1,30,93.1,8,1,1,1,0,1,0,199000,-5,2,1,1,1,1,
SYN-085,1.25,6.90065,79.95607,SYNTHETIC_FILTER_NOTE_84,SYNTHETIC_TABLE_NOTE_84,01,2,1,1,0,0,12,30,0,1,0,0,0,0,0,0,1,0,,SYNTHETIC_PRIVATE_NOTE_profile_note_84,794000,66000,30,76.0,0,1,0,1,3,1.5,0,0,0,1,0,1,0,0,0,0,1,3,SYNTHETIC_PRIVATE_NOTE_sales_note_84,2,-5,1,1,30,2,2,489000,1,0,0,0,0,0,1,3,1,1,0,0,1,1,SYNTHETIC_PRIVATE_NOTE_employment_note_84,1,0,1,1,,0,1,0,0,0,26.3,1215000,43.9,3,3,5,0,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_84,SYNTHETIC_PRIVATE_NOTE_review_note_84,1,8,0,0,3,3,1,,89.1,0,0,1,1,0,0,4,3,1,0,1,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_84,2,3,3,1,0,4,12,29.7,0,0,,1,0,0,0,1975000,30,1,0,1,0,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_84
SYN-086,0.95,7.2902,80.63388,,,1,2,1,1,1,0,2,12,0,0,,0,0,0,1,0,1,0,2,,1206000,100000,-20,11.7,0,0,0,1,30,22.0,1,1,0,,1,1,0,0,1,0,1,3,,3,0,1,20,1,0,0,558000,0,1,1,1,0,0,0,30,,2,0,1,0,1,,0,1,1,1,0,0,0,0,0,1,35.9,98000,80.9,30,8,20,3,0,1,1,1,,,2,12,0,1,5,30,20,2,36.3,1,1,1,1,0,1,0,3,0,0,0,0,1,,0,3,,0,2,1,3,54.5,20,1,0,0,0,1,0,1206000,20,2,0,0,1,0,
SYN-087,1.4,9.76569,80.18812,,,03,2,1,1,1,0,8,1,0,0,1,0,1,0,0,1,1,0,2,,1239000,103000,20,48.5,1,,0,0,8,95.6,1,0,0,1,1,1,0,1,1,1,3,1,,3,5,1,0,0,20,12,630000,,1,0,1,1,0,0,5,2,0,1,0,1,0,,0,1,0,0,1,0,0,1,0,0,8.8,,8.9,20,12,5,3,0,0,1,0,,,30,20,0,0,12,20,0,5,70.6,1,0,0,0,0,,1,0,4,1,1,1,1,,2,3,4,0,2,2,30,16.3,3,1,0,0,0,0,1,432000,-5,,,,,,
SYN-088,1.85,6.03782,80.57391,SYNTHETIC_FILTER_NOTE_87,SYNTHETIC_TABLE_NOTE_87,04,2,1,1,1,0,3,5,0,1,1,1,1,1,1,0,1,,5,SYNTHETIC_PRIVATE_NOTE_profile_note_87,303000,25000,20,17.3,0,1,1,1,8,9.3,1,1,1,0,1,0,1,1,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_sales_note_87,,-5,0,3,30,2,0,673000,1,1,1,1,1,1,0,12,2,3,1,0,1,0,SYNTHETIC_PRIVATE_NOTE_employment_note_87,0,1,0,,1,0,0,1,0,0,90.0,1426000,21.9,20,20,20,3,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_finance_note_87,SYNTHETIC_PRIVATE_NOTE_review_note_87,12,3,0,0,20,30,,5,83.6,1,1,1,0,1,1,1,1,4,1,1,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_87,0,1,0,0,1,2,20,32.7,12,,0,0,1,0,1,232000,-20,3,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_87
SYN-089,1.1,6.91037,79.95263,,,01,2,2,1,1,0,20,0,0,,0,0,0,1,1,0,0,1,20,,3425000,285000,10,66.3,0,0,0,1,8,22.5,1,0,,0,1,0,0,0,1,0,4,2,,17,0,6,30,5,8,0,802000,0,1,0,1,1,1,0,,2,1,0,1,1,1,,1,0,0,0,1,0,1,1,0,0,68.9,293000,74.3,3,1,1,2,1,1,0,1,,,0,1,0,0,30,5,20,30,2.3,1,0,1,0,1,0,1,1,3,0,1,1,0,,1,,3,3,2,4,12,86.8,5,0,1,1,0,1,1,2151000,-10,5,1,1,0,0,
SYN-090,1.55,7.30572,80.61015,,,1,2,2,1,0,0,12,5,1,0,1,0,0,1,0,1,0,0,3,,1222000,101000,0,41.3,,0,1,0,20,44.9,0,0,1,0,0,0,0,0,0,0,0,2,,7,5,1,30,12,20,12,,0,0,0,1,1,0,1,0,1,1,0,1,1,1,,0,0,1,0,0,1,0,1,1,0,,570000,63.8,1,0,2,0,0,0,0,0,,,1,1,0,0,8,1,1,20,41.9,1,0,1,0,,1,0,0,2,,,,,,3,1,0,1,3,0,20,14.6,1,0,1,1,1,1,0,1318000,,2,1,0,0,1,
SYN-091,1.25,9.76551,80.14598,SYNTHETIC_FILTER_NOTE_90,SYNTHETIC_TABLE_NOTE_90,03,2,2,1,1,1,30,20,1,1,1,0,0,1,1,1,,1,5,SYNTHETIC_PRIVATE_NOTE_profile_note_90,3170000,264000,-10,27.6,1,0,1,1,2,42.8,0,0,1,1,1,0,1,1,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_sales_note_90,18,-5,18,5,20,30,1,385000,0,0,1,0,1,1,1,5,1,3,0,0,0,0,SYNTHETIC_PRIVATE_NOTE_employment_note_90,1,0,,1,1,0,1,1,1,1,82.3,1364000,36.9,1,20,12,3,1,0,1,1,SYNTHETIC_PRIVATE_NOTE_finance_note_90,SYNTHETIC_PRIVATE_NOTE_review_note_90,8,12,1,1,2,,1,5,92.1,1,1,1,1,1,0,0,1,0,0,1,0,1,SYNTHETIC_PRIVATE_NOTE_operations_note_90,0,2,0,3,4,0,8,50.1,,1,1,1,0,0,1,493000,20,4,0,1,0,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_90
SYN-092,1.7,6.09622,80.59155,,,04,2,2,1,1,0,8,5,,1,0,1,0,0,1,1,1,1,0,,2994000,249000,-20,75.6,1,0,1,0,0,52.3,1,,1,1,1,1,1,1,1,0,3,1,,13,0,4,2,2,12,2,1048000,1,1,0,0,1,1,,0,3,0,0,0,1,0,,1,1,1,1,0,0,1,1,1,1,31.5,248000,19.3,20,3,3,3,0,0,1,1,,,5,8,1,1,1,20,1,5,51.8,1,1,1,0,1,0,3,3,2,0,1,0,0,,,3,2,2,2,2,12,61.3,5,1,1,1,0,1,1,985000,5,3,0,0,1,0,
SYN-093,0.95,6.94961,79.87715,,,01,2,3,1,0,1,5,12,1,1,1,0,1,0,0,0,0,0,3,,16924000,1410000,30,,0,0,0,0,8,20.0,0,1,1,0,1,1,1,0,1,1,3,1,,65,5,20,5,8,3,,1452000,0,0,1,0,1,1,1,30,3,4,0,0,0,1,,1,0,0,0,0,1,1,0,0,,72.1,1582000,29.3,30,5,8,2,1,1,0,1,,,3,0,0,0,0,1,0,3,15.1,1,1,0,,1,1,2,3,2,0,0,1,1,,0,3,4,1,2,2,20,1.8,5,1,0,1,0,1,0,,-10,4,1,1,0,0,
SYN-094,1.4,7.33295,80.63557,SYNTHETIC_FILTER_NOTE_93,SYNTHETIC_TABLE_NOTE_93,1,2,3,1,0,0,30,8,0,0,0,0,1,0,1,,1,1,3,SYNTHETIC_PRIVATE_NOTE_profile_note_93,14823000,1235000,20,7.9,0,1,1,0,30,22.6,1,1,1,1,0,0,0,0,1,0,2,,SYNTHETIC_PRIVATE_NOTE_sales_note_93,54,-5,14,3,30,30,8,1475000,0,1,1,0,1,0,1,20,2,3,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_93,0,,1,0,1,1,1,0,0,1,94.9,329000,82.9,0,8,0,1,,,,,SYNTHETIC_PRIVATE_NOTE_finance_note_93,SYNTHETIC_PRIVATE_NOTE_review_note_93,0,5,0,1,,1,2,12,46.2,1,1,1,1,0,1,0,1,3,0,0,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_93,2,1,1,1,2,0,30,,1,0,1,1,1,0,0,1802000,-20,4,0,1,0,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_93
SYN-095,1.85,9.70608,80.10755,,,03,2,3,0,0,0,8,,1,0,1,1,0,0,1,1,1,1,30,,10105000,842000,0,64.5,1,1,1,0,2,43.9,,0,1,1,1,0,0,0,0,1,2,1,,60,0,24,3,1,2,3,1267000,0,0,0,1,1,,0,1,2,3,0,0,0,1,,1,1,0,1,0,1,1,1,1,1,90.8,1054000,99.7,30,2,5,,1,0,1,0,,,2,30,1,0,2,30,1,30,9.5,1,0,0,1,1,0,2,0,2,1,1,0,1,,4,0,2,1,2,1,30,42.6,30,0,1,1,1,1,1,1084000,5,1,1,0,1,1,
SYN-096,1.55,6.09934,80.52914,,,04,2,3,1,0,1,30,2,1,1,1,1,0,1,1,1,0,0,12,,7924000,660000,,13.9,1,1,1,1,3,42.5,0,1,1,1,1,1,0,1,1,1,1,2,,38,5,16,0,2,,3,336000,1,1,0,0,1,1,0,5,3,3,,,,,,1,1,0,0,1,1,0,1,,1,72.5,604000,49.9,8,1,12,2,1,1,0,1,,,0,20,1,1,30,3,20,0,17.7,0,0,,0,0,1,3,4,3,0,1,0,0,,1,0,0,2,3,3,8,33.0,30,1,1,1,1,1,,2167000,-20,3,1,0,0,0,
SYN-097,0.8,6.90033,79.92073,SYNTHETIC_FILTER_NOTE_96,SYNTHETIC_TABLE_NOTE_96,01,3,1,1,0,0,5,20,1,0,0,0,0,0,,0,1,0,2,SYNTHETIC_PRIVATE_NOTE_profile_note_96,1197000,99000,20,40.0,1,0,0,0,3,5.7,1,0,0,0,0,0,1,1,0,1,,0,SYNTHETIC_PRIVATE_NOTE_sales_note_96,3,-5,1,5,1,12,1,859000,1,0,0,1,0,0,0,1,4,3,0,0,0,0,SYNTHETIC_PRIVATE_NOTE_employment_note_96,,0,1,0,0,0,1,1,0,0,40.9,1285000,87.6,30,30,3,1,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_finance_note_96,SYNTHETIC_PRIVATE_NOTE_review_note_96,3,5,0,,20,12,1,1,37.9,0,0,0,1,0,1,1,2,0,0,0,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_96,0,1,0,2,2,4,,15.5,20,0,0,0,0,1,0,817000,10,3,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_96
SYN-098,1.25,7.29157,80.61556,,,1,3,1,0,0,1,,20,1,0,1,0,1,0,0,0,0,1,8,,863000,71000,-5,6.7,1,1,1,0,12,,1,0,0,0,1,0,0,1,0,0,0,3,,2,0,1,2,20,12,12,1011000,1,0,1,0,,1,1,1,2,0,1,0,0,1,,0,1,0,1,1,0,1,0,0,0,83.8,1550000,19.6,8,5,,1,1,1,0,0,,,5,30,0,0,3,12,1,1,42.4,1,0,0,0,1,0,2,1,2,0,0,0,0,,3,0,3,2,0,4,30,39.4,30,1,1,0,1,0,0,1314000,0,4,0,0,0,0,
SYN-099,1.7,9.77976,80.11305,,,03,3,1,0,0,0,3,20,0,0,0,0,1,1,0,1,0,1,30,,1254000,,5,2.6,1,0,0,0,12,32.7,0,0,1,1,0,1,1,0,0,1,3,2,,3,5,0,0,,3,30,417000,0,1,0,0,1,0,0,3,2,4,1,1,1,0,,0,0,1,0,1,0,0,,0,0,44.8,695000,23.9,30,12,2,3,0,0,1,0,,,2,20,1,0,20,8,2,2,62.8,0,,0,0,0,0,2,0,1,1,0,0,1,,1,2,3,4,2,3,8,50.1,12,0,0,1,0,,0,1264000,-5,3,0,0,1,1,
SYN-100,2.15,6.09506,80.52809,SYNTHETIC_FILTER_NOTE_99,SYNTHETIC_TABLE_NOTE_99,04,3,1,1,1,1,30,30,1,0,1,1,1,,1,1,1,1,30,SYNTHETIC_PRIVATE_NOTE_profile_note_99,801000,66000,10,34.0,1,0,1,1,5,3.8,0,1,1,1,1,1,0,0,0,0,3,4,SYNTHETIC_PRIVATE_NOTE_sales_note_99,2,-5,1,2,5,1,0,922000,1,0,0,1,0,0,1,5,0,0,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_employment_note_99,0,0,1,0,1,1,1,1,1,1,26.1,615000,54.6,5,8,1,3,0,1,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_99,SYNTHETIC_PRIVATE_NOTE_review_note_99,30,2,,1,12,3,0,1,37.1,1,0,0,0,1,1,2,1,1,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_99,2,1,4,1,0,,12,84.7,2,1,1,0,1,0,1,1973000,30,3,0,1,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_99
